Health Center Name,Operated By,Street Address,City,State,ZIP Code,Telephone Number,Website,COVID-19 Test Status,COVID-19 Telehealth Status,COVID-19 Telehealth Status Description,Latitude,Longitude
Hartford Family Health & Wellness Center,"Wheeler Clinic, Inc.",43 Woodland St,Hartford,CT,06105-2363,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.76993680379592,-72.70151973
Wheeler Family Health and Wellness Center - 49,"Wheeler Clinic, Inc.",49 Woodland St,Hartford,CT,06105-2337,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.77001970913398,-72.70149644
Waterbury Health &amp; Wellness Center,"Wheeler Clinic, Inc.",855 Lakewood Rd,Waterbury,CT,06704-5408,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.56995510848304,-73.00727549
InterCommunity's School Based Health Center at Silver Lane School,,15 Mercer Ave,East Hartford,CT,06118-1517,860-569-5900 x158,,No,No,,41.7603316,-72.63490943
InterCommunity's Trantolo Health Center at East Hartford High School,,869 Forbes St,East Hartford,CT,06118-1958,860-569-5900,,No,No,,41.7553889,-72.60522234
HOUSE OF BREAD,"Charter Oak Health Center, Inc",27 Chestnut St,Hartford,CT,06120-2810,860-724-1061,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.773046201209624,-72.68094816
First Choice@809 Main Street,"First Choice Health Centers, Inc.",809 Main St,East Hartford,CT,06108-3117,860-528-1359,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.768151867330246,-72.64464156
First Choice Health Centers,"First Choice Health Centers, Inc.",110 Connecticut Blvd,East Hartford,CT,06108-3013,860-610-6157,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7695,-72.64820962
FCHC Mobile Health Services,"First Choice Health Centers, Inc.",94 Connecticut Blvd,East Hartford,CT,06108-3013,860-610-6183,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7695,-72.64798137
First Choice Health Centers,"First Choice Health Centers, Inc.",94 Connecticut Blvd,East Hartford,CT,06108-3013,860-528-1359,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7695,-72.64798137
First Choice@92 Connecticut Blvd,"First Choice Health Centers, Inc.",92 Connecticut Blvd,East Hartford,CT,06108-3013,860-528-1359 x129,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7695,-72.64795284
"COMMUNITY HEALTH SERVICES, INC.","Community Health Services, Incorporated",500 Albany Ave,Hartford,CT,06120-2508,860-249-9625,http://www.chshartford.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.777704,-72.684746
Chippens Hill Middle School,"Wheeler Clinic, Inc.",551 Peacedale St,Bristol,CT,06010-8939,860-793-4778,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.70026368965517,-72.96768769
West Bristol School,"Wheeler Clinic, Inc.",500 Clark Ave,Bristol,CT,06010-9601,860-793-4765,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6836778,-72.9819255
North Haven Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",55 Bailey Rd,North Haven,CT,06473-2652,203-239-1683,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.376977,-72.860005
Wilby School-Based Health Center,"Staywell Health Care, Inc.",568 Bucks Hill Rd,Waterbury,CT,06704-1270,203-756-8021 x3018,http://www.staywellhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.60491240336147,-73.03054031
North Haven High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",221 Elm St,North Haven,CT,06473-3251,203-239-1641,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.31032140000001,-72.92896567
Bristol Technical High School,"COMMUNITY HEALTH CENTER, INCORPORATED",431 Minor St,Bristol,CT,06010-2269,860-584-4833,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",40.0970228,-74.8547874
StayWell Health Center,"Staywell Health Care, Inc.",402 E Main St,Waterbury,CT,06702-1701,203-755-1143,http://staywellhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.55440118367347,-73.03426008
Community Health Center of Waterbury,"COMMUNITY HEALTH CENTER, INCORPORATED",51 N Elm St,Waterbury,CT,06702-1545,860-347-6971,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.55602777708495,-73.03657724
StayWell South End Health Center II,"Staywell Health Care, Inc.",1309 S Main St,Waterbury,CT,06706-1758,203-597-9044,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.538884280416475,-73.03601492
StayWell South End Health Center,"Staywell Health Care, Inc.",1302 S Main St,Waterbury,CT,06706-1748,203-597-9044,http://www.staywellhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.538716682094574,-73.03617532
Nathan Hale Ray Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",73 Clark Gates Rd,Moodus,CT,06469-1222,860-873-5065,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.513384,-72.441009
"STAYWELL HEALTH CARE, INC.","Staywell Health Care, Inc.",80 Phoenix Ave,Waterbury,CT,06702-1418,203-756-8021 x3012,http://www.staywellhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.55629978807464,-73.03941185
StayWell Health Center at St. V's,"Staywell Health Care, Inc.",114 Benedict St,Waterbury,CT,06706-1007,203-754-0000,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.54918594149163,-73.04079851
StayWell School Based Health Center at Driggs,"Staywell Health Care, Inc.",77 Woodlawn Ter,Waterbury,CT,06710-1721,203-596-9503,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.563662949999994,-73.04284314
Brass City School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",289 Willow St,Waterbury,CT,06710-1515,203-527-5942,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.56578286598175,-73.04867018
Hamden Middle School,Cornell Scott-Hill Health Corporation,2623 Dixwell Ave,Hamden,CT,06518-3304,203-407-3140,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.37871635,-72.91179069
East Haddam Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",45 Joe Williams Rd,Moodus,CT,06469-1128,860-873-5076,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.50075215,-72.43950172
Nathan Hale Ray High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",15 School Rd,Moodus,CT,06469-1167,860-873-5081,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.49248015108573,-72.44667736
StayWell Health Center at Western CT Mental Health Network,"Staywell Health Care, Inc.",95 Thomaston Ave,Waterbury,CT,06702-1007,203-805-5300,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5600782467238,-73.05311945
First Choice Health Centers,"First Choice Health Centers, Inc.",265 Ellington Rd,East Hartford,CT,06108-1176,860-528-1359 x162,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.79381951918459,-72.62394568
Kaynor Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",43 Tompkins St,Waterbury,CT,06708-1416,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.57576305,-73.06678139
First Choice @ Howell Cheney Technical High School,"First Choice Health Centers, Inc.",791 Middle Tpke W,Manchester,CT,06040-1819,860-528-1359 x183,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.781131765726904,-72.55912841
Hamden High School,Cornell Scott-Hill Health Corporation,2040 Dixwell Ave,Hamden,CT,06514-2415,203-407-2040,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.36778095,-72.92273798
"444 Center Street, 3rd fl, Manchester CHR","First Choice Health Centers, Inc.",444 Center St,Manchester,CT,06040-3926,860-528-1359 x351,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.773061,-72.539406
StayWell Naugatuck Health Center,"Staywell Health Care, Inc.",30 Church St,Naugatuck,CT,06770-4112,203-756-8021,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.48771180906455,-73.05629003
Community Health Services at Windsor,"Community Health Services, Incorporated",503 Windsor Ave,Windsor,CT,06095-4015,860-249-9625,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.81935147979798,-72.6565626
Charter Oak Health Center Bloomfield,"Charter Oak Health Center, Inc",693 Bloomfield Ave,Bloomfield,CT,06002-2489,860-243-6584,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.827376574815275,-72.73752196
Dominick Ferrara Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",22 Maynard Rd,East Haven,CT,06513-1250,203-468-3318,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.334070499999996,-72.85427126
East Haven High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",35 Wheelbarrow Ln,East Haven,CT,06513-2003,203-468-2367,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.329906699999995,-72.83153525
East Haven High School,Fair Haven Community Health Clinic Inc,35 Wheelbarrow Ln,East Haven,CT,06513-2003,203-468-3267,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.329906699999995,-72.83153525
Deer Run School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",311 Foxon Rd,East Haven,CT,06513-2017,203-468-3324,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.32833565,-72.8353407
Church Street School SBHC,Cornell Scott-Hill Health Corporation,95 Church St,Hamden,CT,06514-3436,203-407-2020,http://www.hamden.org/page.cfm?p=3274,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.35440135,-72.93349538
First Choice @ Illing Middle School,"First Choice Health Centers, Inc.",227 Middle Tpke E,Manchester,CT,06040-4261,860-528-1359 x183,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7855309,-72.51301533
First Choice Health Centers (Suite 230),"First Choice Health Centers, Inc.",150 N Main St,Manchester,CT,06042-2086,860-646-4678,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.788683646148236,-72.52434698
First Choice Health Centers (Suite 240),"First Choice Health Centers, Inc.",150 N Main St,Manchester,CT,06042-2086,860-646-4678,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.788683646148236,-72.52434698
BHcare,Fair Haven Community Health Clinic Inc,14 Sycamore Way,Branford,CT,06405-6551,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Fair Haven Medical Group at Bella Vista,Fair Haven Community Health Clinic Inc,339 Eastern St,New Haven,CT,06513-2463,203-469-5331,http://www.fhchc.org,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.315802,-72.87281
Eli Whitney Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",71 Jones Rd,Hamden,CT,06514-4602,203-397-4031,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.34319882117811,-72.94456072
Eli Whitney Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",100 Fairview Ave,Hamden,CT,06514-4822,203-397-4031,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.341561,-72.94261325
Clinton Avenue School Based Health Center,Fair Haven Community Health Clinic Inc,293 Clinton Ave,New Haven,CT,06513-2814,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.318322,-72.892551
Wilbur Cross High School Body Shop,Fair Haven Community Health Clinic Inc,181 Mitchell Dr,New Haven,CT,06511-2515,203-946-8742,http://www.fhchc.org,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.32451192493257,-72.90943457
Lincoln-Bassett Community School SBHC,Cornell Scott-Hill Health Corporation,130 Bassett St,New Haven,CT,06511-1879,475-220-8500,http://www.lbcsnewhaven.com/,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3310538,-72.93111792
Brennan-Rogers Magnet School,Cornell Scott-Hill Health Corporation,199 Wilmot Rd,New Haven,CT,06515-1006,203-946-8640,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.34990827665568,-72.94629227
KING ROBINSON SBHC,Cornell Scott-Hill Health Corporation,150 Fournier St,New Haven,CT,06511-1763,203-691-2791,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.333266800000004,-72.9401104
Wilmont Crossing Health Center,Cornell Scott-Hill Health Corporation,120 Wilmot Rd Ste 1030,New Haven,CT,06515-1007,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
LIFE HAVEN SHELTER HOMLESS OUT,Cornell Scott-Hill Health Corporation,447 Ferry St,New Haven,CT,06513-3617,203-776-6208,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.31190267476695,-72.89607374
Fair Haven Community Health Center @ 50 Grand,Fair Haven Community Health Clinic Inc,50 Grand Ave,New Haven,CT,06513-3949,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3095229080804,-72.88957319
Fair Haven K-8 School Based Health Center,Fair Haven Community Health Clinic Inc,164 Grand Ave,New Haven,CT,06513-3938,203-777-7411,http://www.fhchc.org,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3087185,-72.89331595
State Street Health & Counseling Services,Cornell Scott-Hill Health Corporation,911 State St,New Haven,CT,06511-3926,203-503-3530,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.31453342105263,-72.91128405
Christopher Columbus Family Academy,Fair Haven Community Health Clinic Inc,255 Blatchley Ave,New Haven,CT,06513-3509,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.30944685,-72.89883042
UCFS Behavioral Health Center - Colchester,UNITED COMMUNITY SERVICES INC,212 Upton Rd,Colchester,CT,06415-2756,860-537-7676,http://www.ucfs.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5791109,-72.3487668
FAIR HAVEN COMMUNITY HEALTH CENTER,Fair Haven Community Health Clinic Inc,374 Grand Ave,New Haven,CT,06513-3733,203-777-7411,http://www.fhchc.org,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3083178,-72.9019301
Multicultural Ambulatory Addictions Services,Fair Haven Community Health Clinic Inc,426 East St,New Haven,CT,06511-5018,203-495-7710,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3082138,-72.9250518
DIXWELL HEALTH CENTER,Cornell Scott-Hill Health Corporation,226 Dixwell Ave,New Haven,CT,06511-3456,203-503-3420,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3191948,-72.9342764
EARLY STIMULATION PROGRAM (ESP),Cornell Scott-Hill Health Corporation,226 Dixwell Ave Ste Esp,New Haven,CT,06511-3456,203-503-3440,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
NORTHSIDE COMM OUTPATIENT SERVICES,Cornell Scott-Hill Health Corporation,226 Dixwell Ave Ste Ns,New Haven,CT,06511-3456,203-503-3470,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Emergency Shelter Mangement Service,Cornell Scott-Hill Health Corporation,645 Grand Ave,New Haven,CT,06511-5011,203-777-2522,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.308695054757116,-72.91170631
John Martinez K-8 School Based Health Center,Fair Haven Community Health Clinic Inc,100 James St,New Haven,CT,06513-4222,203-777-7411,http://www.fhchc.org,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.30517013270208,-72.90281688
COMMUNITY SOUP KITCHEN-BROADWAY,Cornell Scott-Hill Health Corporation,84 Broadway,New Haven,CT,06511-3412,203-624-4594,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.311803931610555,-72.93104404
TAKING INITIATIVE CENTER/MARRAKECH,Cornell Scott-Hill Health Corporation,514 Whalley Ave,New Haven,CT,06511-2907,203-389-2970 x1317,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.319784,-72.95028
FELLOWSHIP PLACE HOMELESS OUTREA,Cornell Scott-Hill Health Corporation,441 Elm St,New Haven,CT,06511-4523,203-865-3719,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.31274335150977,-72.93557652
CS-HHC at Augusta Lewis Troup School,Cornell Scott-Hill Health Corporation,259 Edgewood Ave,New Haven,CT,06511-4106,203-691-3000,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.31352215,-72.9420965
DAVIS STREET SCHOOL CLINIC,Cornell Scott-Hill Health Corporation,35 Davis St,New Haven,CT,06515-1601,203-497-7815,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.32824515785775,-72.97409662
Joseph Melillo Middle School,Fair Haven Community Health Clinic Inc,67 Hudson St,East Haven,CT,06512-1524,203-468-3226,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2854444,-72.8651991
Joseph Melillo Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",67 Hudson St,East Haven,CT,06512-1524,203-468-3226,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2854444,-72.8651991
Safe Haven Homeless Clinic,Cornell Scott-Hill Health Corporation,210 State St,New Haven,CT,06510-3345,203-503-3000,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.303027961321014,-72.9242234
CS-HHC at CMHC,Cornell Scott-Hill Health Corporation,34 Park St,New Haven,CT,06519-1109,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3051594,-72.93682053
CS-HHC at The Towers,Cornell Scott-Hill Health Corporation,18 Tower Ln,New Haven,CT,06519-1764,203-503-3252,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.48567672587735,-73.09073321
Shoreline Family Health Care,Fair Haven Community Health Clinic Inc,221 W Main St,Branford,CT,06405-4022,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.27762010474279,-72.85606064
SOUTH CENTRAL REHAB CENTER,Cornell Scott-Hill Health Corporation,232 Cedar St,New Haven,CT,06519-1610,203-503-3300,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.299126,-72.932699
Fair Haven Community Health Center @ East Haven,Fair Haven Community Health Clinic Inc,370 Hemingway Ave,East Haven,CT,06512-3240,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.27785152050555,-72.86723898
CS-HHC at Boys and Girls Club of New Haven,Cornell Scott-Hill Health Corporation,253 Columbus Ave,New Haven,CT,06519-2230,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2980544,-72.933314
CS-HHC at Sargent Drive,Cornell Scott-Hill Health Corporation,150 Sargent Dr Ste 2-200,New Haven,CT,06511-6100,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Fair Haven Community Health Care at 150 Sargent Drive,Fair Haven Community Health Clinic Inc,150 Sargent Dr Ste 1-300,New Haven,CT,06511-6100,203-777-7411,,Yes,Yes,"As of 08/14/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
ROBERTO CLEMENTE SCHOOL CLINIC,Cornell Scott-Hill Health Corporation,360 Columbus Ave,New Haven,CT,06519-1516,203-497-7617,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2976284,-72.9344663
CS-HHC at Sargent Drive,Cornell Scott-Hill Health Corporation,150 Sargent Dr Ste 1-200,New Haven,CT,06511-6100,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Overbrook Early Learning Center SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",54 Gerrish Ave,East Haven,CT,06512-2725,203-468-3305,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.28013575,-72.88040562
Lewin G Joel School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",137A Glenwood Rd,Clinton,CT,06413-1425,860-664-6501,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.30371350181995,-72.52367687
Martha's Place,Cornell Scott-Hill Health Corporation,559 Howard Ave,New Haven,CT,06519-2139,203-624-5798,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.29641304795808,-72.93371657
Pathways Academy SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",35 Bishop St,East Haven,CT,06512-2939,475-238-7932,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.27736910204082,-72.87559963
WIC,Cornell Scott-Hill Health Corporation,393 Columbus Ave,New Haven,CT,06519-1236,203-503-3080,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.297787,-72.938442
CORNELL SCOTT-HILL HEALTH CORPORATION,Cornell Scott-Hill Health Corporation,400 Columbus Ave,New Haven,CT,06519-1233,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.297629416666666,-72.93808
The Morgan School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",71 Killingworth Tpke,Clinton,CT,06413-1359,860-664-6544,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.300447,-72.53311
HILL CENTRAL SCHOOL CLINIC,Cornell Scott-Hill Health Corporation,140 Dewitt St,New Haven,CT,06519-2133,203-499-6119,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.296728,-72.935669
Grove J. Tuttle Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",108 Prospect Rd,East Haven,CT,06512-3307,860-468-3315,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2731424,-72.87380326
